,season,name,team,position,pfr_id
662,1993,Heath Sherman,PHI,RB,
663,1993,Vai Sikahema,PHI,RB,
664,1993,Emmitt Smith,DAL,RB,
665,1993,Kevin Smith,RAI,RB,
666,1993,Robert Smith,MIN,RB,
667,1993,Steve Smith,RAI,RB,
668,1993,Tony Smith,ATL,RB,
669,1993,Blair Thomas,NYJ,RB,
670,1993,Markus Thomas,PHI,RB,
671,1993,Thurman Thomas,BUF,RB,
672,1993,Darrell Thompson,GNB,RB,
673,1993,Ernie Thompson,KAN,RB,
674,1993,Leroy Thompson,PIT,RB,
675,1993,Ed Tillison,DET,RB,
676,1993,Lewis Tillman,NYG,RB,
677,1993,Spencer Tillman,HOU,RB,
678,1993,Ed Toner,IND,RB,
679,1993,Kevin Turner,NWE,RB,
680,1993,Vernon Turner,TAM,RB,
681,1993,Vernon Turner,DET,RB,
682,1993,Tommy Vardell,CLE,RB,
683,1993,Jon Vaughn,SEA,RB,
684,1993,Adam Walker,SFO,RB,
685,1993,Herschel Walker,PHI,RB,
686,1993,Anthony Wallace,ATL,RB,
687,1993,Chris Warren,SEA,RB,
688,1993,Ricky Watters,SFO,RB,
689,1993,Lorenzo White,HOU,RB,
690,1993,Russell White,RAM,RB,
691,1993,Harvey Williams,KAN,RB,
692,1993,John L. Williams,SEA,RB,
693,1993,Ronald Williams,CIN,RB,
694,1993,Warren Williams,IND,RB,
695,1993,Marcus Wilson,GNB,RB,
696,1993,Ron Wolfley,CLE,RB,
697,1993,Barry Word,MIN,RB,
698,1993,Vince Workman,TAM,RB,
699,1993,Tim Worley,PIT,RB,
700,1993,Tim Worley,CHI,RB,
701,1993,John Stephens,KAN,RB,
702,1993,Tony Brooks,PHI,RB,
703,1993,John Stephens,ATL,RB,
704,1993,Anthony Thompson,RAM,RB,
705,1993,Victor Jones,PIT,RB,
706,1993,Napoleon McCallum,RAI,RB,
707,1993,Nick Bell,RAI,RB,
708,1993,Kevin Williams,GNB,RB,
709,1993,Kaiser Noa,MIA,RB,
710,1993,John Stephens,GNB,RB,
711,1994,Tommie Agee,DAL,RB,
712,1994,Marcus Allen,KAN,RB,
713,1994,Terry Allen,MIN,RB,
714,1994,Kimble Anders,KAN,RB,
715,1994,Jamal Anderson,ATL,RB,
716,1994,Richie Anderson,NYJ,RB,
717,1994,Steve Avery,PIT,RB,
718,1994,Johnny Bailey,RAM,RB,
719,1994,Randy Baldwin,CLE,RB,
720,1994,Eric Ball,CIN,RB,
721,1994,Mario Bates,NOR,RB,
722,1994,Brad Baxter,NYJ,RB,
723,1994,William Bell,WAS,RB,
724,1994,Wes Bender,RAI,RB,
725,1994,Donnell Bennett,KAN,RB,
726,1994,Edgar Bennett,GNB,RB,
727,1994,Rod Bernstine,DEN,RB,
728,1994,Jerome Bettis,RAM,RB,
729,1994,Eric Bieniemy,SDG,RB,
730,1994,James Bostic,RAM,RB,
731,1994,Andre Bowden,NWE,RB,
732,1994,Dewell Brewer,IND,RB,
733,1994,Reggie Brooks,WAS,RB,
734,1994,Steve Broussard,CIN,RB,
735,1994,Derek Brown,NOR,RB,
736,1994,Gary Brown,HOU,RB,
737,1994,Beno Bryant,SEA,RB,
738,1994,Jarrod Bunch,RAI,RB,
739,1994,Marion Butts,NWE,RB,
740,1994,Keith Byars,MIA,RB,
741,1994,Earnest Byner,CLE,RB,
742,1994,Tony Carter,CHI,RB,
743,1994,Dexter Carter,SFO,RB,
744,1994,Larry Centers,ARI,RB,
745,1994,Bob Christian,CHI,RB,
746,1994,Derrick Clark,DEN,RB,
747,1994,Reggie Cobb,GNB,RB,
748,1994,Trevor Cobb,CHI,RB,
749,1994,Lincoln Coleman,DAL,RB,
750,1994,Jeff Cothran,CIN,RB,
751,1994,Aaron Craver,MIA,RB,
752,1994,Corey Croom,NWE,RB,
753,1994,Rodney Culver,SDG,RB,
754,1994,Randy Cuthbert,PIT,RB,
755,1994,Anthony Daigle,PIT,RB,
756,1994,Kenneth Davis,BUF,RB,
757,1994,Gary Downs,NYG,RB,
758,1994,Vaughn Dunbar,NOR,RB,
759,1994,Keith Elias,NYG,RB,
760,1994,Ricky Ervins,WAS,RB,
761,1994,Chuck Evans,MIN,RB,
762,1994,Marshall Faulk,IND,RB,
763,1994,Derrick Fenner,CIN,RB,
764,1994,William Floyd,SFO,RB,
765,1994,Barry Foster,PIT,RB,
766,1994,Carwell Gardner,BUF,RB,
767,1994,Charlie Garner,PHI,RB,
768,1994,Cleveland Gary,MIA,RB,
769,1994,Sam Gash,NWE,RB,
770,1994,Scottie Graham,MIN,RB,
771,1994,Mel Gray,DET,RB,
772,1994,Harold Green,CIN,RB,
773,1994,Robert Green,CHI,RB,
774,1994,Howard Griffith,RAM,RB,
775,1994,Rodney Hampton,NYG,RB,
776,1994,Ronnie Harmon,SDG,RB,
777,1994,Raymont Harris,CHI,RB,
778,1994,Rudy Harris,TAM,RB,
779,1994,Garrison Hearst,ARI,RB,
780,1994,Vaughn Hebron,PHI,RB,
781,1994,Brian Henesey,ARI,RB,
782,1994,Craig Heyward,ATL,RB,
783,1994,Mark Higgs,MIA,RB,
784,1994,Mark Higgs,ARI,RB,
785,1994,Greg Hill,KAN,RB,
786,1994,Leroy Hoard,CLE,RB,
787,1994,Merril Hoge,CHI,RB,
788,1994,Ronald Humphrey,IND,RB,
789,1994,Sean Jackson,HOU,RB,
790,1994,Anthony Johnson,NYJ,RB,
791,1994,Johnny Johnson,NYJ,RB,
792,1994,LeShon Johnson,GNB,RB,
793,1994,Tracy Johnson,SEA,RB,
794,1994,Daryl Johnston,DAL,RB,
795,1994,James Joseph,PHI,RB,
796,1994,Yonel Jourdain,BUF,RB,
797,1994,Terry Kirby,MIA,RB,
798,1994,David Lang,RAM,RB,
799,1994,Derrick Lassic,DAL,RB,
800,1994,Amp Lee,MIN,RB,
801,1994,Burnie Legette,NWE,RB,
802,1994,Fred Lester,NYJ,RB,
803,1994,Tim Lester,RAM,RB,
804,1994,Dorsey Levens,GNB,RB,
805,1994,Chuck Levy,ARI,RB,
806,1994,Marc Logan,SFO,RB,
807,1994,Derek Loville,SFO,RB,
808,1994,Eric Lynch,DET,RB,
809,1994,Le'Shai Maston,HOU,RB,
810,1994,Fred McAfee,PIT,RB,
811,1994,Fred McAfee,ARI,RB,
812,1994,Anthony McDowell,TAM,RB,
813,1994,Todd McNair,HOU,RB,
814,1994,Natrone Means,SDG,RB,
815,1994,Dave Meggett,NYG,RB,
816,1994,Eric Metcalf,CLE,RB,
817,1994,Glyn Milburn,DEN,RB,
818,1994,Brian Mitchell,WAS,RB,
819,1994,Tyrone Montgomery,RAI,RB,
820,1994,Derrick Moore,DET,RB,
821,1994,Ronald Moore,ARI,RB,
822,1994,Bam Morris,PIT,RB,
823,1994,Adrian Murrell,NYJ,RB,
824,1994,Brad Muster,NOR,RB,
825,1994,Lorenzo Neal,NOR,RB,
826,1994,Derrick Ned,NOR,RB,
827,1994,Brian O'Neal,PHI,RB,
828,1994,Bernie Parmalee,MIA,RB,
829,1994,Erric Pegram,ATL,RB,
830,1994,Roosevelt Potts,IND,RB,
831,1994,Kenyon Rasheed,NYG,RB,
832,1994,Tom Rathman,RAI,RB,
833,1994,Errict Rhett,TAM,RB,
834,1994,Terry Richardson,CIN,RB,
835,1994,Reggie Rivers,DEN,RB,
836,1994,Ron Rivers,DET,RB,
837,1994,Greg Robinson,RAI,RB,
838,1994,Mazio Royster,TAM,RB,
839,1994,Tyrone Rush,WAS,RB,
840,1994,Leonard Russell,DEN,RB,
841,1994,Barry Sanders,DET,RB,
842,1994,James Saxon,MIA,RB,
843,1994,Cedric Smith,WAS,RB,
844,1994,Emmitt Smith,DAL,RB,
845,1994,Lamar Smith,SEA,RB,
846,1994,Robert Smith,MIN,RB,
847,1994,Steve Smith,SEA,RB,
848,1994,Tony Smith,ATL,RB,
849,1994,Irving Spikes,MIA,RB,
850,1994,Mack Strong,SEA,RB,
851,1994,Deon Strother,DEN,RB,
852,1994,Blair Thomas,NWE,RB,
853,1994,Blair Thomas,DAL,RB,
854,1994,Thurman Thomas,BUF,RB,
855,1994,Darrell Thompson,GNB,RB,
856,1994,Leroy Thompson,NWE,RB,
857,1994,Lewis Tillman,CHI,RB,
858,1994,Spencer Tillman,HOU,RB,
859,1994,Tim Tindale,BUF,RB,
860,1994,Ed Toner,IND,RB,
861,1994,Greg Truitt,CIN,RB,
862,1994,Kevin Turner,NWE,RB,
863,1994,Nate Turner,BUF,RB,
864,1994,Vernon Turner,TAM,RB,
865,1994,Tommy Vardell,CLE,RB,
866,1994,Jon Vaughn,KAN,RB,
867,1994,Jon Vaughn,SEA,RB,
868,1994,Adam Walker,SFO,RB,
869,1994,Herschel Walker,PHI,RB,
870,1994,Anthony Wallace,ATL,RB,
871,1994,Chris Warren,SEA,RB,
872,1994,Lamont Warren,IND,RB,
873,1994,Ricky Watters,SFO,RB,
874,1994,Lorenzo White,HOU,RB,
875,1994,Harvey Williams,RAI,RB,
876,1994,John L. Williams,PIT,RB,
877,1994,Marcus Wilson,GNB,RB,
878,1994,Barry Word,ARI,RB,
879,1994,Vince Workman,TAM,RB,
880,1994,Tim Worley,CHI,RB,
881,1994,Frank Wycheck,WAS,RB,
882,1994,Kevin Williams,GNB,RB,
883,1994,Frank Harvey,CLE,RB,
884,1994,Victor Jones,PIT,RB,
885,1994,Calvin Jones,RAI,RB,
886,1994,Napoleon McCallum,RAI,RB,
887,1994,Robert Wilson,MIA,RB,
888,1994,Robert Wilson,DAL,RB,
889,1994,Victor Jones,KAN,RB,
890,1994,Frank Harvey,ARI,RB,
891,1995,Marcus Allen,KAN,RB,
892,1995,Terry Allen,WAS,RB,
893,1995,Kimble Anders,KAN,RB,
894,1995,Jamal Anderson,ATL,RB,
895,1995,Richie Anderson,NYJ,RB,
896,1995,Joe Aska,OAK,RB,
897,1995,Steve Avery,PIT,RB,
898,1995,Johnny Bailey,STL,RB,
899,1995,Randy Baldwin,SFO,RB,
900,1995,Randy Baldwin,CAR,RB,
901,1995,Eric Ball,OAK,RB,
902,1995,Mario Bates,NOR,RB,
903,1995,Brad Baxter,NYJ,RB,
904,1995,Tom Beer,DET,RB,
905,1995,William Bell,WAS,RB,
906,1995,Donnell Bennett,KAN,RB,
907,1995,Edgar Bennett,GNB,RB,
908,1995,Rod Bernstine,DEN,RB,
909,1995,Jerome Bettis,STL,RB,
910,1995,Eric Bieniemy,CIN,RB,
911,1995,Kevin Bouie,PHI,RB,
912,1995,Andre Bowden,NWE,RB,
913,1995,Dewell Brewer,CAR,RB,
914,1995,Reggie Brooks,WAS,RB,
915,1995,Steve Broussard,SEA,RB,
916,1995,Derek Brown,NOR,RB,
917,1995,Gary Brown,HOU,RB,
918,1995,Leon Brown,JAX,RB,
919,1995,Jason Burns,CIN,RB,
920,1995,Marion Butts,HOU,RB,
921,1995,Keith Byars,MIA,RB,
922,1995,Earnest Byner,CLE,RB,
923,1995,Tony Carter,CHI,RB,
924,1995,Dexter Carter,SFO,RB,
925,1995,Dexter Carter,NYJ,RB,
926,1995,Ki-Jana Carter,CIN,RB,
927,1995,Larry Centers,ARI,RB,
928,1995,Bob Christian,CAR,RB,
929,1995,Ryan Christopherson,JAX,RB,
930,1995,Reggie Cobb,JAX,RB,
931,1995,Jeff Cothran,CIN,RB,
932,1995,Aaron Craver,DEN,RB,
933,1995,Zack Crockett,IND,RB,
934,1995,Corey Croom,NWE,RB,
935,1995,Rodney Culver,SDG,RB,
936,1995,Kirby Dar Dar,MIA,RB,
937,1995,Terrell Davis,DEN,RB,
938,1995,Ralph Dawkins,NOR,RB,
939,1995,Bryan Dickerson,JAX,RB,
940,1995,Gary Downs,DEN,RB,
941,1995,Mike Dulaney,CHI,RB,
942,1995,Vaughn Dunbar,NOR,RB,
943,1995,Vaughn Dunbar,JAX,RB,
944,1995,Bobby Joe Edmonds,TAM,RB,
945,1995,Keith Elias,NYG,RB,
946,1995,Jerry Ellison,TAM,RB,
947,1995,Ricky Ervins,SFO,RB,
948,1995,Chuck Evans,MIN,RB,
949,1995,Marshall Faulk,IND,RB,
950,1995,Derrick Fenner,OAK,RB,
951,1995,Terrell Fletcher,SDG,RB,
952,1995,William Floyd,SFO,RB,
953,1995,Carwell Gardner,BUF,RB,
954,1995,Charlie Garner,PHI,RB,
955,1995,Sam Gash,NWE,RB,
956,1995,Scottie Graham,MIN,RB,
957,1995,Rupert Grant,NWE,RB,
958,1995,Oscar Gray,ARI,RB,
959,1995,Harold Green,CIN,RB,
960,1995,Robert Green,CHI,RB,
961,1995,Howard Griffith,CAR,RB,
962,1995,Clif Groce,IND,RB,
963,1995,Rodney Hampton,NYG,RB,
964,1995,Ronnie Harmon,SDG,RB,
965,1995,Raymont Harris,CHI,RB,
966,1995,Aaron Hayden,SDG,RB,
967,1995,Garrison Hearst,ARI,RB,
968,1995,Vaughn Hebron,PHI,RB,
969,1995,William Henderson,GNB,RB,
970,1995,Craig Heyward,ATL,RB,
971,1995,Mark Higgs,ARI,RB,
972,1995,Greg Hill,KAN,RB,
973,1995,Leroy Hoard,CLE,RB,
974,1995,Darick Holmes,BUF,RB,
975,1995,Ronald Humphrey,IND,RB,
976,1995,Travis Jervey,GNB,RB,
977,1995,Anthony Johnson,CHI,RB,
978,1995,Anthony Johnson,CAR,RB,
979,1995,LeShon Johnson,ARI,RB,
980,1995,LeShon Johnson,GNB,RB,
981,1995,Tracy Johnson,SEA,RB,
982,1995,Daryl Johnston,DAL,RB,
983,1995,Larry Jones,WAS,RB,
984,1995,Randy Jordan,JAX,RB,
985,1995,James Joseph,CIN,RB,
986,1995,Yonel Jourdain,BUF,RB,
987,1995,Napoleon Kaufman,OAK,RB,
988,1995,Terry Kirby,MIA,RB,
989,1995,David Lang,DAL,RB,
990,1995,Gordon Laro,JAX,RB,
991,1995,Derrick Lassic,CAR,RB,
992,1995,Amp Lee,MIN,RB,
993,1995,Fred Lester,TAM,RB,
994,1995,Tim Lester,PIT,RB,
995,1995,Dorsey Levens,GNB,RB,
996,1995,Chuck Levy,ARI,RB,
997,1995,Marc Logan,WAS,RB,
998,1995,Derek Loville,SFO,RB,
999,1995,Dennis Lundy,HOU,RB,
1000,1995,Dennis Lundy,CHI,RB,
1001,1995,Eric Lynch,DET,RB,
1002,1995,Anthony Lynn,SFO,RB,
1003,1995,Curtis Martin,NWE,RB,
1004,1995,Le'Shai Maston,JAX,RB,
1005,1995,Sherriden May,NYJ,RB,
1006,1995,Fred McAfee,PIT,RB,
1007,1995,Lee McClinton,MIA,RB,
1008,1995,Fred McCrary,PHI,RB,
1009,1995,Dexter McNabb,PHI,RB,
1010,1995,Todd McNair,HOU,RB,
1011,1995,Natrone Means,SDG,RB,
1012,1995,Dave Meggett,NWE,RB,
1013,1995,Glyn Milburn,DEN,RB,
1014,1995,Brian Mitchell,WAS,RB,
1015,1995,Dave Moore,TAM,RB,
1016,1995,Derrick Moore,CAR,RB,
1017,1995,Ronald Moore,NYJ,RB,
1018,1995,Bam Morris,PIT,RB,
1019,1995,Brent Moss,STL,RB,
1020,1995,Adrian Murrell,NYJ,RB,
1021,1995,Lorenzo Neal,NOR,RB,
1022,1995,Derrick Ned,NOR,RB,
1023,1995,Brian O'Neal,SFO,RB,
1024,1995,Bernie Parmalee,MIA,RB,
1025,1995,Erric Pegram,PIT,RB,
1026,1995,Bobby Phillips,MIN,RB,
1027,1995,Dino Philyaw,CAR,RB,
1028,1995,Roosevelt Potts,IND,RB,
1029,1995,Ricky Powers,CLE,RB,
1030,1995,Kenyon Rasheed,NYJ,RB,
1031,1995,Errict Rhett,TAM,RB,
1032,1995,Tony Richardson,KAN,RB,
1033,1995,Reggie Rivers,DEN,RB,
1034,1995,Ron Rivers,DET,RB,
1035,1995,Greg Robinson,STL,RB,
1036,1995,Dominique Ross,DAL,RB,
1037,1995,Leonard Russell,STL,RB,
1038,1995,Rashaan Salaam,CHI,RB,
1039,1995,Terry Samuels,ARI,RB,
1040,1995,Barry Sanders,DET,RB,
1041,1995,Brian Satterfield,GNB,RB,
1042,1995,James Saxon,PHI,RB,
1043,1995,Cory Schlesinger,DET,RB,
1044,1995,Cedric Smith,WAS,RB,
1045,1995,Emmitt Smith,DAL,RB,
1046,1995,Kevin Smith,OAK,RB,
1047,1995,Lamar Smith,SEA,RB,
1048,1995,Robert Smith,MIN,RB,
1049,1995,Steve Smith,SEA,RB,
1050,1995,Tony Smith,CAR,RB,
1051,1995,Irving Spikes,MIA,RB,
1052,1995,James Stewart,MIN,RB,
1053,1995,James Stewart,JAX,RB,
1054,1995,Mack Strong,SEA,RB,
1055,1995,Ryan Terry,ARI,RB,
1056,1995,Blair Thomas,CAR,RB,
1057,1995,Rodney Thomas,HOU,RB,
1058,1995,Thurman Thomas,BUF,RB,
1059,1995,Leroy Thompson,KAN,RB,
1060,1995,Lewis Tillman,CHI,RB,
1061,1995,Tim Tindale,BUF,RB,
1062,1995,Kevin Turner,PHI,RB,
1063,1995,Tommy Vardell,CLE,RB,
1064,1995,Adam Walker,SFO,RB,
1065,1995,Herschel Walker,NYG,RB,
1066,1995,Chris Warren,SEA,RB,
1067,1995,Lamont Warren,IND,RB,
1068,1995,Ricky Watters,PHI,RB,
1069,1995,Charles Way,NYG,RB,
1070,1995,Tyrone Wheatley,NYG,RB,
1071,1995,Lorenzo White,CLE,RB,
1072,1995,Russell White,GNB,RB,
1073,1995,Allen Williams,DET,RB,
1074,1995,Harvey Williams,OAK,RB,
1075,1995,John L. Williams,PIT,RB,
1076,1995,Sherman Williams,DAL,RB,
1077,1995,Jamal Willis,SFO,RB,
1078,1995,Marcus Wilson,GNB,RB,
1079,1995,Derrick Witherspoon,PHI,RB,
1080,1995,Ron Wolfley,STL,RB,
1081,1995,Vince Workman,CAR,RB,
1082,1995,Vince Workman,IND,RB,
1083,1995,Ray Zellars,NOR,RB,
1084,1995,J.J. Smith,KAN,RB,
1085,1995,Earnest Hunter,CLE,RB,
1086,1995,Calvin Jones,OAK,RB,
1087,1995,Robert Wilson,MIA,RB,
1088,1995,David Green,NWE,RB,
1089,1996,Abdul-Karim al-Jabbar,MIA,RB,
1090,1996,Marcus Allen,KAN,RB,
1091,1996,Terry Allen,WAS,RB,
1092,1996,Mike Alstott,TAM,RB,
1093,1996,Kimble Anders,KAN,RB,
1094,1996,Jamal Anderson,ATL,RB,
1095,1996,Richie Anderson,NYJ,RB,
1096,1996,Mike Archie,HOU,RB,
1097,1996,Joe Aska,OAK,RB,
1098,1996,Randy Baldwin,BAL,RB,
1099,1996,Kantroy Barber,NWE,RB,
1100,1996,Mario Bates,NOR,RB,
1101,1996,William Bell,WAS,RB,
1102,1996,Carey Bender,BUF,RB,
1103,1996,Brandon Bennett,MIA,RB,
1104,1996,Donnell Bennett,KAN,RB,
1105,1996,Edgar Bennett,GNB,RB,
1106,1996,Jerome Bettis,PIT,RB,
1107,1996,Tim Biakabutuka,CAR,RB,
1108,1996,Eric Bieniemy,CIN,RB,
1109,1996,James Bostic,GNB,RB,
1110,1996,Kevin Bouie,PHI,RB,
1111,1996,Kevin Bouie,SDG,RB,
1112,1996,Larry Bowie,WAS,RB,
1113,1996,Freddie Bradley,SDG,RB,
1114,1996,Jason Bratton,BUF,RB,
1115,1996,Reggie Brooks,TAM,RB,
1116,1996,Steve Broussard,SEA,RB,
1117,1996,Derek Brown,NOR,RB,
1118,1996,Reggie Brown,SEA,RB,
1119,1996,Earnest Byner,BAL,RB,
1120,1996,Tony Carter,CHI,RB,
1121,1996,Dexter Carter,SFO,RB,
1122,1996,Ki-Jana Carter,CIN,RB,
1123,1996,Larry Centers,ARI,RB,
1124,1996,Bob Christian,CAR,RB,
1125,1996,Ryan Christopherson,JAX,RB,
1126,1996,Ryan Christopherson,ARI,RB,
1127,1996,Reggie Cobb,NYJ,RB,
1128,1996,Lincoln Coleman,ATL,RB,
1129,1996,Jeff Cothran,CIN,RB,
1130,1996,Aaron Craver,DEN,RB,
1131,1996,Zack Crockett,IND,RB,
1132,1996,Lou D'Agostino,NYJ,RB,
1133,1996,Chris Darkins,GNB,RB,
1134,1996,Michael Davis,NOR,RB,
1135,1996,Stephen Davis,WAS,RB,
1136,1996,Terrell Davis,DEN,RB,
1137,1996,Jerone Davison,OAK,RB,
1138,1996,Gary Downs,NYG,RB,
1139,1996,Mike Dulaney,CHI,RB,
1140,1996,Keith Elias,NYG,RB,
1141,1996,Jerry Ellison,TAM,RB,
1142,1996,Chuck Evans,MIN,RB,
1143,1996,Marshall Faulk,IND,RB,
1144,1996,Derrick Fenner,OAK,RB,
1145,1996,Terrell Fletcher,SDG,RB,
1146,1996,William Floyd,SFO,RB,
1147,1996,Carwell Gardner,BAL,RB,
1148,1996,Charlie Garner,PHI,RB,
1149,1996,Sam Gash,NWE,RB,
1150,1996,Eddie George,HOU,RB,
1151,1996,Roger Graham,JAX,RB,
1152,1996,Scottie Graham,MIN,RB,
1153,1996,Rupert Grant,NWE,RB,
1154,1996,Mel Gray,HOU,RB,
1155,1996,Oscar Gray,SEA,RB,
1156,1996,Harold Green,STL,RB,
1157,1996,Robert Green,CHI,RB,
1158,1996,Scott Greene,CAR,RB,
1159,1996,Marrio Grier,NWE,RB,
1160,1996,Howard Griffith,CAR,RB,
1161,1996,Clif Groce,IND,RB,
1162,1996,Tim Hall,OAK,RB,
1163,1996,Ty Hallock,JAX,RB,
1164,1996,Rodney Hampton,NYG,RB,
1165,1996,Ronnie Harmon,HOU,RB,
1166,1996,Derrick Harris,STL,RB,
1167,1996,Raymont Harris,CHI,RB,
1168,1996,Aaron Hayden,SDG,RB,
1169,1996,Garrison Hearst,CIN,RB,
1170,1996,Vaughn Hebron,DEN,RB,
1171,1996,William Henderson,GNB,RB,
1172,1996,Chris Hetherington,IND,RB,
1173,1996,Craig Heyward,ATL,RB,
1174,1996,Michael Hicks,CHI,RB,
1175,1996,Greg Hill,KAN,RB,
1176,1996,Leroy Hoard,BAL,RB,
1177,1996,Leroy Hoard,CAR,RB,
1178,1996,Leroy Hoard,MIN,RB,
1179,1996,Marcus Holliday,STL,RB,
1180,1996,Darick Holmes,BUF,RB,
1181,1996,Richard Huntley,ATL,RB,
1182,1996,Dou Innocent,SEA,RB,
1183,1996,Travis Jervey,GNB,RB,
1184,1996,Anthony Johnson,CAR,RB,
1185,1996,LeShon Johnson,ARI,RB,
1186,1996,Tracy Johnson,TAM,RB,
1187,1996,Daryl Johnston,DAL,RB,
1188,1996,Randy Jordan,JAX,RB,
1189,1996,Napoleon Kaufman,OAK,RB,
1190,1996,Terry Kirby,SFO,RB,
1191,1996,Dan Land,OAK,RB,
1192,1996,Amp Lee,MIN,RB,
1193,1996,Tim Lester,PIT,RB,
1194,1996,Dorsey Levens,GNB,RB,
1195,1996,Chuck Levy,SFO,RB,
1196,1996,Marc Logan,WAS,RB,
1197,1996,Derek Loville,SFO,RB,
1198,1996,Eric Lynch,DET,RB,
1199,1996,Anthony Lynn,SFO,RB,
1200,1996,Curtis Martin,NWE,RB,
1201,1996,Le'Shai Maston,JAX,RB,
1202,1996,Sherriden May,NYJ,RB,
1203,1996,Fred McAfee,PIT,RB,
1204,1996,Deland McCullough,CIN,RB,
1205,1996,Leeland McElroy,ARI,RB,
1206,1996,Todd McNair,KAN,RB,
1207,1996,Jerris McPhail,MIA,RB,
1208,1996,Natrone Means,JAX,RB,
1209,1996,Dave Meggett,NWE,RB,
1210,1996,Arnold Mickens,IND,RB,
1211,1996,Glyn Milburn,DET,RB,
1212,1996,Brian Milne,CIN,RB,
1213,1996,Brian Mitchell,WAS,RB,
1214,1996,Derrick Moore,ARI,RB,
1215,1996,Jerald Moore,STL,RB,
1216,1996,Ronald Moore,NYJ,RB,
1217,1996,Bam Morris,BAL,RB,
1218,1996,Harold Morrow,MIN,RB,
1219,1996,Adrian Murrell,NYJ,RB,
1220,1996,Leon Neal,IND,RB,
1221,1996,Lorenzo Neal,NOR,RB,
1222,1996,Winslow Oliver,CAR,RB,
1223,1996,Bernie Parmalee,MIA,RB,
1224,1996,Erric Pegram,PIT,RB,
1225,1996,Lawrence Phillips,STL,RB,
1226,1996,Dino Philyaw,CAR,RB,
1227,1996,Roosevelt Potts,IND,RB,
1228,1996,Stanley Pritchett,MIA,RB,
1229,1996,Kenyon Rasheed,NYJ,RB,
1230,1996,Errict Rhett,TAM,RB,
1231,1996,Terry Richardson,PIT,RB,
1232,1996,Tony Richardson,KAN,RB,
1233,1996,Reggie Rivers,DEN,RB,
1234,1996,Ron Rivers,DET,RB,
1235,1996,Greg Robinson,STL,RB,
1236,1996,Dominique Ross,DAL,RB,
1237,1996,Leonard Russell,SDG,RB,
1238,1996,Rashaan Salaam,CHI,RB,
1239,1996,Barry Sanders,DET,RB,
1240,1996,Brian Satterfield,GNB,RB,
1241,1996,Cory Schlesinger,DET,RB,
1242,1996,Cedric Smith,ARI,RB,
1243,1996,Detron Smith,DEN,RB,
1244,1996,Emmitt Smith,DAL,RB,
1245,1996,Lamar Smith,SEA,RB,
1246,1996,Marquette Smith,CAR,RB,
1247,1996,Robert Smith,MIN,RB,
1248,1996,Tony Smith,CAR,RB,
1249,1996,Irving Spikes,MIA,RB,
1250,1996,Robert Staten,TAM,RB,
1251,1996,James Stewart,MIN,RB,
1252,1996,James Stewart,JAX,RB,
1253,1996,Dwight Stone,CAR,RB,
1254,1996,Mack Strong,SEA,RB,
1255,1996,Ryan Terry,ARI,RB,
1256,1996,Rodney Thomas,HOU,RB,
1257,1996,Thurman Thomas,BUF,RB,
1258,1996,Leroy Thompson,TAM,RB,
1259,1996,Tim Tindale,BUF,RB,
1260,1996,Greg Truitt,CIN,RB,
1261,1996,Kevin Turner,PHI,RB,
1262,1996,Tommy Vardell,SFO,RB,
1263,1996,Adam Walker,PHI,RB,
1264,1996,Herschel Walker,DAL,RB,
1265,1996,Robert Walker,NYG,RB,
1266,1996,Chris Warren,SEA,RB,
1267,1996,Lamont Warren,IND,RB,
1268,1996,Ricky Watters,PHI,RB,
1269,1996,Charles Way,NYG,RB,
1270,1996,Tyrone Wheatley,NYG,RB,
1271,1996,Ricky Whittle,NOR,RB,
1272,1996,Harvey Williams,OAK,RB,
1273,1996,Moe Williams,MIN,RB,
1274,1996,Sherman Williams,DAL,RB,
1275,1996,Jamal Willis,SFO,RB,
1276,1996,Derrick Witherspoon,PHI,RB,
1277,1996,Jon Witman,PIT,RB,
1278,1996,Vince Workman,IND,RB,
1279,1996,Ray Zellars,NOR,RB,
1280,1996,Earnest Hunter,NOR,RB,
1281,1996,Robert Wilson,MIA,RB,
1282,1996,Earnest Hunter,BAL,RB,
1283,1996,J.J. Smith,KAN,RB,
1284,1996,Calvin Jones,OAK,RB,
1285,1996,Calvin Jones,GNB,RB,
1286,1997,Abdul-Karim al-Jabbar,MIA,RB,
1287,1997,James Allen,CHI,RB,
1288,1997,Marcus Allen,KAN,RB,
1289,1997,Terry Allen,WAS,RB,
1290,1997,Mike Alstott,TAM,RB,
1291,1997,Kimble Anders,KAN,RB,
1292,1997,Jamal Anderson,ATL,RB,
1293,1997,Richie Anderson,NYJ,RB,
1294,1997,Mike Archie,TEN,RB,
1295,1997,Joe Aska,OAK,RB,
1296,1997,Darnell Autry,CHI,RB,
1297,1997,Kantroy Barber,CAR,RB,
1298,1997,Tiki Barber,NYG,RB,
1299,1997,Mario Bates,NOR,RB,
1300,1997,Terry Battle,DET,RB,
1301,1997,Wes Bender,NOR,RB,
1302,1997,Donnell Bennett,KAN,RB,
1303,1997,Edgar Bennett,GNB,RB,
1304,1997,Jerome Bettis,PIT,RB,
1305,1997,Tim Biakabutuka,CAR,RB,
1306,1997,Eric Bieniemy,CIN,RB,
1307,1997,Kevin Bouie,ARI,RB,
1308,1997,Larry Bowie,WAS,RB,
